seed,cvx_status,dual_status,cvx_objective,dual_objective,relative_gap,cvx_time_s,dual_time_s,speedup,cvx_xi_min,dual_xi_min,cvx_xi_mean,dual_xi_mean
0,optimal,dual_converged_16,-31.948577178374727,-32.04457872838688,0.0030048771648314766,0.16126804100349545,0.002116791991284117,76.18511486604069,0.003064801668171329,0.003090882064760193,0.1518916558423788,0.14849320819910863
1,optimal,dual_converged_10,-32.30166819718773,-32.30394952245264,7.062561756821936e-05,0.1275480839976808,0.0013564580003730953,94.03024934247766,0.0053627263929832865,0.005362726509021423,0.10723153433950909,0.10861795621605948
2,optimal,dual_converged_5,-33.941574740708596,-33.94349512191159,5.6579024917474396e-05,0.1455750830064062,0.0008328329859068617,174.7950495115071,0.0040541627525644,0.004065288544529402,0.13795558122331938,0.13781963059665275
3,optimal,dual_converged_15,-35.60439815816183,-35.6570373833687,0.0014784472685941963,0.16876695799874142,0.0020402079971972853,82.72046684974438,0.0008502887305739591,0.0008892298103148132,0.18001278628749187,0.1780705099392867
4,optimal,dual_converged_8,-32.47557701873303,-32.478547662234305,9.147315533654209e-05,0.03302741599327419,0.001329041988356039,24.85054368683078,0.0023910663674875216,0.002404253068380183,0.09182052460163907,0.09323950352941772
5,optimal,dual_converged_12,-30.92508034054755,-30.96140509282379,0.001174604944473261,0.034370250010397285,0.0016747909976402298,20.52211294354027,0.0022833599984955974,0.002275339972738311,0.1445302770412462,0.14442899167765033
6,optimal,dual_converged_12,-35.025870722344884,-35.07119235516169,0.0012939473561151224,0.03376791700429749,0.0016211250040214509,20.829927933090264,0.0015025484345759608,0.0015179817300548088,0.12015938080920172,0.11788173699072182
7,optimal,dual_converged_9,-31.804815955028023,-31.807358705745134,7.994860654773406e-05,0.17799733400170226,0.001254125003470108,141.9294994591381,0.003040644755777494,0.0030451010907077856,0.10645511972148643,0.10570713391400015
8,optimal,dual_converged_11,-32.13627200307091,-32.13901971836186,8.550199259853858e-05,0.032391165994340554,0.0016107919946080074,20.108844657017976,0.0026106972465817233,0.002595732417838443,0.13883849173745283,0.14034855710430177
9,optimal,dual_converged_11,-33.521937293280345,-33.525578170232805,0.00010861177027467568,0.35473624999576714,0.0014502499980153516,244.60351696688096,0.0013331556026844385,0.0013649407428656247,0.11525784918202679,0.11619904667895069
10,optimal,dual_converged_10,-31.95229706890984,-31.956491924979115,0.00013128496083486947,0.03310924999823328,0.0014627500058850273,22.634934107008085,0.0014876664544115877,0.0014633276731250042,0.11836056051831474,0.12007406319795991
11,optimal,dual_converged_17,-31.053527786198067,-31.17699011686923,0.003975790819039791,0.14267429198662285,0.0020870830048806965,68.36062181186632,0.002294514996352607,0.0023289473847247165,0.17072292336482012,0.16807156964956868
12,optimal,dual_converged_9,-30.63598471640525,-30.639488536757668,0.00011436943792902158,0.12841095800104085,0.0012513330002548173,102.61933312307089,0.00343425901162647,0.003529106297686756,0.12038460651145051,0.12125971521013079
13,optimal,dual_converged_7,-36.792898781555934,-36.7984294623229,0.00015031924502070245,0.16421616599836852,0.0010485410020919517,156.61396709402845,0.0005407481211574307,0.0005845874626011288,0.08002878447103619,0.07959809612320493
14,optimal,dual_converged_16,-30.391450887914772,-30.432317166994235,0.0013446636434101113,0.03355345799354836,0.002229250007076189,15.051455820137454,0.0018532686703741144,0.001838374060146009,0.16212542465574686,0.1621398091976024
15,optimal,dual_converged_9,-31.836164742203366,-31.860778258660346,0.000773130703911455,0.03378791699651629,0.001365041985991411,24.752291389760146,0.0015199525300450684,0.0015234942402485617,0.12314550754714615,0.12350326629386747
16,optimal,dual_converged_11,-32.76175317636752,-32.9306541861809,0.0051554325833581376,0.15165604099456687,0.0015575830038869753,97.36626594929875,0.0011177591794782125,0.001174044531800801,0.15698632074356514,0.15465435047915516
17,optimal,dual_converged_16,-32.23900084034635,-32.40001399227073,0.004994359245863327,0.20793020800920203,0.0029162909922888502,71.29954060105918,0.0031118124755727616,0.003095390836462989,0.16397143003581066,0.16229708245335328
18,optimal,dual_converged_5,-33.814800203137736,-33.817246096407956,7.233203377003271e-05,0.12544933299068362,0.0008504159923177212,147.51525620865192,0.0010514302013924645,0.0010680955173220652,0.15271653162973617,0.15330464325503462
19,optimal,dual_converged_16,-33.72951190277343,-34.15920955106582,0.012739515754956934,0.22336162500141654,0.002020125000854023,110.5682197423371,0.003024923409321008,0.0029966763736929375,0.19675396008134755,0.19192574435921197
20,optimal_inaccurate,dual_converged_17,-31.801822408165656,-32.11359569473344,0.009803629570855413,0.12468016699131113,0.0024018750118557364,51.909515014680444,0.007605314163722503,0.0076053144304144265,0.14792215146248888,0.147205268485352
21,optimal,dual_converged_5,-33.69026804159946,-33.69264235547622,7.0474769563288e-05,0.03063954200479202,0.0008711249975021929,35.172382944635785,0.005354448774658675,0.005354280133160504,0.13582752535922532,0.13612867778247567
22,optimal,dual_converged_15,-32.34395976664019,-32.36562167917693,0.0006697359473927263,0.031794875001651235,0.0020512500050244853,15.500243716646185,0.002860592795804585,0.002983854960594933,0.1348001625676038,0.1362559900629522
23,optimal,dual_converged_12,-34.900809109524126,-35.10461737206027,0.00583964291190387,0.11538249999284744,0.0020324999932199717,56.76875787342742,0.0037359633425688055,0.0030325348998851164,0.1308637896247534,0.1306921521891354
24,optimal_inaccurate,dual_converged_5,-31.986074066982074,-31.990405451071144,0.00013541468327748054,0.32204849999106955,0.0008070000039879233,399.06877125107053,0.0014997666566785807,0.0015124439590155604,0.18133158661728838,0.18125840756108044
25,optimal,dual_converged_9,-33.96879622946611,-34.13022769492335,0.004752345781308787,0.1309535420004977,0.0012608749966602772,103.85925833041247,0.0008382803974228179,0.0008822276445393726,0.167684307730071,0.16490805511839007
26,optimal,dual_converged_11,-31.3191218820443,-31.54626985876932,0.007252693021870721,0.03221637500973884,0.001464957997086458,21.991330177255257,0.00208921335840899,0.0020911886721963896,0.17483736270305694,0.17267046947520043
27,optimal,dual_converged_12,-30.489919639853724,-30.63422608048959,0.004732922957502362,0.0324801669921726,0.0016702499997336417,19.44629067346342,0.0020979059030434796,0.002131389992241611,0.16041577578288693,0.16013130702003409
28,optimal,dual_converged_10,-35.07867738042911,-35.08180435923968,8.914186748428893e-05,0.03163229201163631,0.0014941670087864622,21.170519644472364,0.0038828662107857717,0.003915625957779109,0.0846853271917796,0.08343580464777837
29,optimal,dual_converged_5,-34.10905133530825,-34.11189424338133,8.334761483485035e-05,0.034457917005056515,0.0008154170063789934,42.25803084249263,0.0008898883879721871,0.0009130830796087095,0.1599880936440057,0.15989285148013335
30,optimal,dual_converged_16,-31.721348085492455,-31.776037713466458,0.0017240638016583906,0.15107225000974722,0.0020837089978158474,72.50160659098837,0.0030493212940554144,0.0028357934918284778,0.14082082379798122,0.14201416307196651
31,optimal,dual_converged_18,-32.285927135673646,-32.66734954861804,0.011813890657113921,0.1648194580047857,0.0022280840057646856,73.97362827359785,0.0015327719377868454,0.001575841067755662,0.165290660844013,0.1648313568660278
32,optimal,dual_converged_10,-32.72907766891636,-32.73524099293613,0.00018831340382133524,0.13877466699341312,0.002446167010930367,56.73147678523881,0.002604347121546697,0.00266206449403065,0.10470396568600962,0.10419014784586852
33,optimal,dual_converged_11,-34.408908409126994,-34.412769207456186,0.000112203452759589,0.3641995420039166,0.0014891250029904768,244.5728473247895,0.001411608773728722,0.0014549022678455085,0.10221213260980637,0.10332062192901523
34,optimal,dual_converged_7,-35.556421623051364,-35.5599599142962,9.951201733256159e-05,0.12393262499244884,0.0010732920054579154,115.46962463358098,0.0007296808990325768,0.0007623682276408624,0.13715331704509337,0.13640148876994257
35,optimal,dual_converged_10,-35.69345569039067,-35.6975262098461,0.00011404105813514375,0.15249862500058953,0.0015229590062517673,100.13311216820716,0.001205539276485405,0.001265151163732685,0.09975593136066166,0.09953632759339302
36,optimal,dual_converged_12,-32.94402981300662,-32.94607916498667,6.220708248749467e-05,0.032650208013365045,0.001650874997721985,19.777516806795504,0.004487237468384589,0.004521040217802608,0.14527592697313021,0.14605325099428218
37,optimal,dual_converged_16,-33.07230526075561,-33.49810969444948,0.012874954749499705,0.11727683299977798,0.0020823749946430326,56.318786626556644,0.002877707346714019,0.0018802434467053736,0.1542283894119451,0.15262941883754
38,optimal,dual_converged_9,-31.57063995144098,-31.618660107313374,0.0015210384061347354,0.12287304100755136,0.0014066659932723269,87.35054490207148,0.00335596544245388,0.0033561522462973647,0.14806477169148327,0.1496573371147894
39,optimal,dual_converged_10,-31.195479214964514,-31.209964097341462,0.0004643263300151349,0.033550375010236166,0.0013504170055966824,24.844455358003966,0.002821116063278152,0.002893078996556263,0.1349010438445006,0.13396083005249246
40,optimal,dual_converged_9,-33.30546025397348,-33.31056342103073,0.00015322313573616094,0.15430516700143926,0.0012607499957084656,122.39156654902786,0.0008832730503968985,0.0009442312024400401,0.11117522063146965,0.10967157436637509
41,optimal,dual_converged_12,-32.65425441240045,-32.66367235589427,0.00028841398045352924,0.033664083006442524,0.0016057920001912862,20.96416161148665,0.002552585153147284,0.0026053084389528474,0.13148178536178504,0.13239784578631303
42,optimal,dual_converged_11,-31.936416321863284,-32.10809410099752,0.005375611884690603,0.13664704200346023,0.0014639590081060305,93.3407569794217,0.0011368901675111814,0.0011404606598455044,0.16454059204820276,0.15862984840647504
43,optimal,dual_converged_12,-30.94828595450632,-30.980380750380842,0.0010370459909055977,0.13045845899614505,0.0015969169908203185,81.69395137384693,0.0017911115906379415,0.0017534524148901845,0.14765370772954928,0.1479808587167133
44,optimal,dual_converged_5,-32.118107454443184,-32.12010384996479,6.215794390874932e-05,0.03606850000505801,0.0008844170079100877,40.78223245648487,0.001700744513772783,0.0017660206103747018,0.11173027570362722,0.11153761035631335
45,optimal,dual_converged_9,-39.031330062603004,-39.03514940095976,9.785314388800133e-05,0.1691220840002643,0.0013400830066530034,126.20269278890737,0.0008378424278704472,0.0008614123369949086,0.06282767910367006,0.06312705488673222
46,optimal,dual_converged_9,-33.22589497433095,-33.228496258505224,7.829086850136535e-05,0.1577243749925401,0.0012403329892549664,127.1629283095024,0.004552084046016236,0.004552084545590971,0.10595187534529889,0.10769325467535487
